RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.850299401,50,0,0.355859276,3950.0,5,2,1,0,0.0,1
0.022579188,54,0,0.229649596,3709.0,4,0,1,0,0.0,1
0.213315172,30,0,1.721455458,796.0,6,0,1,0,0.0,1
0.190039521,52,0,0.73699373,5900.0,20,0,3,0,0.0,1
0.084819197,29,0,0.114734587,4200.0,4,0,0,0,0.0,1
0.09599474,52,0,0.007026078,7400.0,4,0,0,0,1.0,1
0.354823566,38,0,0.126970954,3614.0,4,0,0,0,0.0,1
0.168087121,39,0,0.153213488,8510.0,13,0,0,0,3.0,1
0.000249994,40,1,0.539763113,6500.0,7,0,2,0,0.0,1
0.063544287,30,0,0.223779078,7350.0,4,0,1,0,0.0,1
0.753807694,43,0,0.23320192,11667.0,8,0,1,0,2.0,1
0.0,35,0,0.215997461,6300.0,6,0,1,0,3.0,1
0.020487388,31,0,0.064456722,3800.0,11,0,0,0,0.0,1
0.048566687,43,0,0.195336116,6946.0,6,0,1,0,4.0,1
0.094631449,46,0,0.490438695,8000.0,17,0,3,0,2.0,1
0.542516599,30,0,0.348616274,2420.0,6,0,0,0,0.0,1
0.0,49,0,0.415741822,6847.0,6,0,2,0,3.0,1
0.358663284,51,0,0.22196829,7000.0,4,0,1,0,0.0,1
0.275121689,52,0,0.368367231,8800.0,13,0,2,0,0.0,1
0.00546312,86,0,0.250875657,6851.0,14,0,1,0,0.0,1
0.004951131,79,0,0.007362967,3666.0,21,0,0,0,1.0,1
0.416292543,64,0,1.316672617,2800.0,11,0,2,0,0.0,1
0.003370408,85,0,0.113943028,2000.0,8,0,0,0,0.0,1
0.027215367,89,0,0.007367313,6650.0,7,0,0,0,0.0,1
0.41743918,54,0,0.219658514,6500.0,8,0,0,0,1.0,1
1.069302379,38,2,0.313789655,11000.0,7,0,4,0,0.0,0
0.168677611,76,0,0.137035949,10208.0,7,0,2,0,0.0,1
0.9999999,61,0,1.755122439,2000.0,11,0,2,0,1.0,1
0.014073087,72,0,0.00999524,2100.0,4,0,0,0,0.0,1
0.303986925,64,0,0.212642473,14300.0,11,0,1,0,1.0,1
0.9999999,78,0,0.037781109,3334.0,1,0,0,0,0.0,1
0.023939521,66,1,0.008442568,4500.0,12,0,0,0,0.0,1
0.194402235,53,0,0.20505841,8816.0,6,0,1,0,3.0,1
0.06948461,38,0,0.340063455,10400.0,8,0,1,0,2.0,1
0.793697686,54,1,0.213893053,2000.0,5,0,0,0,1.0,1
0.862758161,26,0,0.063227953,600.0,1,0,0,0,0.0,1
0.037401613,77,0,0.009998182,5500.0,6,0,0,0,1.0,1
0.101949911,61,0,0.297175706,4000.0,6,0,1,0,2.0,1
0.001303781,33,2,0.605775922,2873.0,15,0,1,0,1.0,0
0.0,43,0,0.114599115,16500.0,6,0,1,0,2.0,1
0.917880482,52,5,0.538576904,6000.0,10,0,1,3,0.0,0
0.445140648,26,0,0.077444501,5900.0,5,0,0,0,0.0,1
0.153375895,46,0,0.242175782,10000.0,11,0,2,0,2.0,1
0.144668886,66,0,0.107910302,23500.0,7,0,1,0,2.0,1
0.089309382,63,1,0.280537088,7670.0,9,0,1,0,2.0,1
0.13757412,59,0,0.195808157,10591.0,8,0,2,0,0.0,1
0.024726864,73,0,0.354651163,2235.0,9,0,1,0,0.0,1
0.419215251,33,0,0.629533679,4631.0,14,0,1,0,4.0,1
0.058348396,47,0,0.250958174,6000.0,10,0,0,0,0.0,1
0.905081496,45,0,0.838131357,5800.0,7,0,2,0,0.0,0
0.032416522,46,0,0.451560092,10383.0,10,0,3,0,2.0,1
0.189145638,61,0,0.263445953,9500.0,21,0,2,0,0.0,1
0.0121956,77,0,0.286958133,5397.0,7,0,1,0,0.0,1
0.288706452,50,1,0.416054697,3948.0,6,1,1,1,1.0,1
0.0,44,1,0.326398968,6200.0,4,0,1,0,2.0,0
0.094709776,52,0,0.179268096,12405.0,5,0,1,0,1.0,1
0.001872261,73,1,0.184357542,3400.0,6,0,0,0,0.0,1
0.004887659,79,0,0.001359804,3676.0,7,0,0,0,1.0,1
0.058389031,70,0,0.174603175,14300.0,17,0,2,0,1.0,0
0.12214445,48,0,0.280053343,10497.0,7,0,2,0,2.0,1
0.601327447,51,0,0.054812207,34079.0,14,0,2,0,0.0,1
0.014482559,37,0,0.401007919,4166.0,6,0,1,0,2.0,1
0.105622005,45,0,0.614395887,3500.0,13,0,1,0,1.0,1
0.139644638,45,0,0.205117287,25833.0,8,0,2,0,4.0,1
0.032652395,63,0,0.262649772,11600.0,7,0,1,0,1.0,1
0.035288396,59,0,0.725631769,830.0,17,0,0,0,0.0,1
0.587206397,23,0,0.049939099,820.0,4,0,0,0,0.0,1
0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0,1
0.018224839,79,0,0.24243939,8001.0,5,0,1,0,0.0,1
0.031067476,54,0,0.244969721,5118.0,16,0,1,0,0.0,1
0.056935655,62,0,0.173340381,22700.0,7,0,2,0,2.0,1
0.004868908,74,0,0.17946388,2200.0,24,0,1,0,0.0,1
0.268538147,33,0,1.014098949,3900.0,8,0,2,0,0.0,1
0.185831451,58,0,0.535548627,13150.0,24,0,4,0,2.0,1
0.259673588,61,0,0.626053421,7000.0,18,0,2,0,1.0,1
0.212826239,42,0,0.247420206,12500.0,8,0,2,0,2.0,1
0.02369459,78,0,0.07295271,3467.0,14,0,0,0,0.0,0
0.018108432,69,0,1.415631627,3300.0,13,1,2,0,0.0,1
0.715530127,61,0,0.236323155,6287.0,9,0,1,0,1.0,1
0.053901145,57,0,0.047264134,5500.0,5,0,0,0,0.0,1
0.171314741,32,0,0.467083133,2080.0,6,0,0,0,0.0,1
0.004444065,30,0,0.00014758,6775.0,2,0,0,0,3.0,1
0.397825272,64,0,0.56027687,5200.0,6,0,3,0,0.0,1
0.031353675,46,0,0.352594464,9500.0,13,0,3,0,2.0,1
0.039513954,63,0,0.461415434,2500.0,12,0,1,0,0.0,1
0.227218021,58,0,0.288808039,11543.0,10,0,2,0,2.0,1
0.0699965,61,2,0.012808497,3200.0,5,0,0,0,0.0,1
0.282994982,54,0,0.892575928,5333.0,23,0,2,0,0.0,1
0.0,40,0,0.0,8917.0,1,0,0,0,0.0,1
0.9999999,30,0,0.335626536,2034.0,1,0,0,0,0.0,1
0.008382782,29,0,0.149237859,5641.0,5,0,0,0,0.0,1
0.176436406,49,0,0.658097686,3500.0,7,0,1,0,0.0,1
0.035895086,33,0,0.252593426,8000.0,7,0,1,0,2.0,1
0.005841798,42,1,0.000718907,4172.0,4,0,0,0,0.0,1
0.153076938,35,0,0.261859793,9000.0,8,0,1,0,0.0,1
0.0,32,0,0.64113239,1200.0,4,0,0,0,2.0,1
0.81824475,61,0,0.11251462,8549.0,7,0,0,0,0.0,1
0.239173884,35,0,0.528888889,899.0,4,0,0,0,2.0,1
0.022993423,48,0,0.015525499,19000.0,12,0,1,0,4.0,1
0.326699998,63,0,0.169380177,3500.0,11,0,0,0,1.0,1
2.014975042,38,7,0.486752792,4566.0,10,1,1,1,3.0,0
0.603634089,58,0,0.522947541,19500.0,22,0,2,0,0.0,1
0.0,66,0,0.25634873,5000.0,7,0,1,0,0.0,1
0.017255571,39,0,0.163528977,5417.0,4,0,1,0,0.0,1
0.145331663,39,0,0.340785721,10868.0,15,0,2,0,4.0,1
0.01425596,79,0,0.003047329,10500.0,11,0,0,0,0.0,1
0.010745581,61,0,0.00479872,3750.0,6,0,0,0,2.0,1
0.026293738,75,0,0.181954511,4000.0,7,0,1,0,0.0,1
0.0,26,0,0.0019995,4000.0,1,0,0,0,0.0,1
0.010138654,62,0,0.51211903,4166.0,6,0,2,0,0.0,1
8.59e-05,64,0,0.525288167,4250.0,15,0,1,0,0.0,1
0.0,43,0,0.306538692,5000.0,4,0,1,0,0.0,1
0.015839397,51,1,0.004999167,6000.0,9,0,0,0,2.0,1
0.397872921,32,0,0.135517613,6500.0,3,0,0,0,1.0,1
0.891777685,43,0,2.284779051,2443.0,10,7,2,0,2.0,1
0.334199112,51,0,1.585665949,3250.0,13,0,1,0,0.0,1
0.181437791,56,0,0.50998143,8615.0,8,0,2,0,1.0,1
0.102561668,46,0,0.255025787,9500.0,15,0,2,1,0.0,1
0.056659921,25,0,0.012256669,2773.0,3,0,0,0,0.0,1
0.447131829,47,0,0.558402861,5033.0,9,0,1,0,2.0,1
0.621896517,59,0,0.12681638,9083.0,3,0,0,0,0.0,1
0.336342224,60,0,0.267715259,18500.0,14,0,2,0,1.0,1
0.469282264,28,0,0.40959041,1000.0,6,0,0,0,0.0,1
0.020277215,64,0,0.006189213,3392.0,6,0,0,0,0.0,1
0.002039959,52,0,0.000517152,5800.0,7,0,0,0,0.0,1
0.734934381,63,0,0.157838758,4700.0,13,0,0,0,0.0,1
0.003332223,26,0,0.110028293,3180.0,6,0,0,0,0.0,1
0.153076938,35,0,0.39402901,7100.0,8,0,1,0,0.0,1
0.02988486,37,0,0.271649559,6916.0,12,0,2,0,2.0,1
0.054143486,80,0,0.015949555,2695.0,3,0,0,0,0.0,1
0.171195685,47,0,0.540823613,4200.0,17,0,1,0,1.0,1
0.007013187,64,0,0.165752983,3100.0,8,0,1,0,0.0,1
0.444061575,61,0,0.384935844,6000.0,13,0,2,0,0.0,1
0.008374791,66,0,0.729454109,3333.0,7,0,1,0,0.0,1
0.294522642,64,0,0.646351931,4659.0,9,0,1,0,0.0,1
0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0,1
0.012087843,56,0,0.008326395,1200.0,4,0,0,0,0.0,1
0.512060051,44,1,0.412406271,4400.0,14,0,0,0,1.0,1
0.833178076,44,0,0.463642909,4166.0,8,0,0,0,0.0,0
0.216418709,29,0,0.168605507,6790.0,14,0,0,0,0.0,1
0.297438659,31,0,0.213879631,5100.0,6,0,0,0,0.0,1
0.300771208,59,0,0.238320305,5500.0,8,0,1,0,2.0,1
0.0,36,0,0.28449724,8333.0,15,0,1,0,1.0,1
1.15048119,39,1,0.361325336,3500.0,8,0,0,0,0.0,1
0.245708778,42,0,0.074036625,8900.0,10,0,0,0,3.0,1
0.389877442,39,1,0.104367655,5700.0,5,0,0,0,4.0,1
0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0,1
1.179832638,64,4,0.42413042,15150.0,13,0,2,0,0.0,1
0.023142256,73,0,0.289426523,2231.0,9,0,1,0,1.0,1
0.125876677,62,0,0.312647181,7218.0,14,0,2,0,0.0,1
0.004714061,56,0,0.298037764,2700.0,7,0,1,0,0.0,1
0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0,1
0.698614484,47,0,0.199676201,5558.0,4,0,0,0,0.0,1
0.929531301,53,4,0.041444928,6200.0,12,0,0,0,2.0,1
0.9999999,68,0,0.1454322,2440.0,0,0,0,0,1.0,1
0.032393521,72,0,0.348421053,949.0,2,0,1,0,0.0,1
0.10694733,56,0,1.244889988,7680.0,22,0,3,0,1.0,1
0.545974012,61,0,0.493126718,4000.0,7,0,2,0,1.0,1
0.503229935,55,0,1.296681327,2500.0,9,0,1,0,0.0,1
0.255745169,52,0,1.042482299,2400.0,15,0,2,0,0.0,1
0.235104075,47,0,0.309532184,2842.0,13,0,0,0,2.0,1
0.9999999,21,0,0.0,820.0,1,0,0,0,0.0,1
0.013580426,74,0,0.002981366,8049.0,4,0,0,0,0.0,1
0.194447712,31,1,0.01774308,2817.0,2,1,0,3,0.0,0
0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0,1
0.039302435,59,0,0.247172595,6100.0,17,0,1,0,1.0,1
0.014380496,45,1,0.432195976,8000.0,11,0,1,0,0.0,1
0.030541753,52,0,0.168787676,4478.0,3,0,1,0,0.0,1
0.483737501,30,3,0.2299489,4500.0,9,0,0,0,0.0,1
0.000179635,26,0,0.001052078,1900.0,8,0,0,0,0.0,1
0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0.0,1
0.888807608,33,1,0.450129686,4240.0,5,0,1,0,2.0,0
0.164732976,61,3,0.369371598,8083.0,23,0,1,1,0.0,0
0.584304668,64,0,0.966037137,6300.0,13,0,1,0,0.0,1
0.499626503,61,3,0.845618108,6891.0,18,1,1,1,0.0,1
0.060352909,68,0,0.474381405,4000.0,12,0,2,0,0.0,1
0.992232964,48,0,0.911447084,4166.0,8,0,3,0,0.0,1
0.389328243,29,0,0.171131547,2500.0,2,0,0,0,0.0,1
0.393552664,37,0,1.175164967,5000.0,17,0,3,0,0.0,0
0.0,31,0,0.0,2166.0,4,0,0,0,0.0,1
0.930902303,52,0,0.614102789,5700.0,9,0,2,0,1.0,1
0.980001942,25,0,0.480288728,1800.0,4,0,0,0,0.0,1
0.9999999,29,0,0.07158981,3100.0,2,0,0,0,0.0,1
0.02554499,38,0,0.331185315,5120.0,8,0,1,0,1.0,1
0.046473838,54,0,0.284078864,4716.0,7,0,1,0,0.0,1
0.6001999,70,2,0.424484774,3250.0,9,0,2,0,0.0,1
0.912417516,54,0,1.088517956,1976.0,5,0,1,0,3.0,1
0.299940012,31,0,0.317721172,3650.0,8,0,1,0,1.0,1
0.044583708,56,0,0.103981094,5500.0,13,0,1,0,2.0,1
0.028829832,62,0,0.910028116,3200.0,23,0,2,0,0.0,1
0.158936765,46,0,0.194805195,8700.0,11,0,2,0,1.0,1
0.038324224,39,0,0.183918259,2250.0,4,0,0,0,1.0,1
0.0,70,1,0.1819909,20000.0,4,0,1,0,0.0,1
0.057159446,91,0,0.008831861,6000.0,3,0,0,0,0.0,1
0.84759986,67,0,1.13862046,3000.0,11,0,2,0,0.0,1
0.13288467,63,1,0.271360416,6916.0,6,0,2,0,0.0,1
0.010038283,42,0,0.323417988,7126.0,12,0,2,0,0.0,1
1.025179856,34,0,1.576905728,6650.0,6,5,1,1,0.0,0
0.173452306,49,0,0.234821519,9832.0,14,0,1,0,2.0,1
0.263963887,40,0,0.155531315,11000.0,7,0,1,0,3.0,1
0.108494201,50,0,0.373964088,11583.0,9,0,2,0,1.0,1
0.109361001,33,0,0.256365233,6833.0,7,0,2,0,1.0,1
0.333333333,33,1,0.125720877,2600.0,3,1,0,0,1.0,0
0.075773639,50,0,0.509926098,6900.0,20,0,1,0,1.0,1
0.660014782,48,1,0.62851153,2384.0,7,0,1,0,1.0,1
0.0,77,0,0.184801382,11000.0,7,0,1,0,0.0,1
0.297614998,74,0,0.440953584,6333.0,13,0,3,0,0.0,1
0.031351998,65,0,0.145845668,15200.0,9,0,1,0,0.0,1
0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0,1
0.363928408,33,0,0.483103379,5000.0,12,0,1,0,2.0,1
0.006305734,80,0,0.261873813,10000.0,7,0,1,0,0.0,1
0.030804578,39,0,0.090781844,5000.0,5,0,0,0,2.0,1
0.033431273,71,0,0.304252521,2280.0,7,0,1,0,0.0,1
0.056371415,44,0,0.359768292,14500.0,10,0,2,0,1.0,1
0.113429367,71,0,0.35205894,7600.0,13,0,2,0,0.0,1
0.058930477,33,0,0.004888346,9000.0,3,0,0,0,0.0,1
0.156314908,58,0,0.386846902,6583.0,7,0,2,0,1.0,1
0.086170006,42,0,0.512279939,4600.0,19,0,2,0,2.0,1
0.021928863,56,0,0.162930929,16417.0,8,0,2,0,0.0,1
0.337352721,77,0,0.502892651,4666.0,9,0,2,0,0.0,1
0.027130164,62,0,0.0029521,10500.0,6,0,0,0,0.0,1
0.162627595,45,4,0.047804372,15416.0,5,0,0,0,0.0,1
0.237111665,50,0,0.257160393,9775.0,9,0,2,0,2.0,1
0.054053563,51,0,0.168483573,13300.0,8,0,1,0,2.0,1
0.913708629,57,0,0.13275469,25000.0,9,0,2,0,2.0,1
0.085812638,27,0,0.188603799,3000.0,13,0,0,0,0.0,1
0.643087038,58,0,0.592033647,8083.0,12,0,1,0,0.0,1
0.306236433,57,0,0.205453306,7334.0,4,0,1,0,2.0,1
0.029177082,43,0,0.525483117,9417.0,10,0,2,0,2.0,1
0.367594627,53,0,0.219962802,8064.0,15,0,1,0,0.0,1
0.145933474,31,0,0.063466821,6916.0,4,0,0,0,0.0,1
0.28692832,40,0,0.333834239,8650.0,14,0,3,0,1.0,1
0.055610571,63,0,0.008639309,12500.0,7,0,0,0,2.0,1
0.861904603,47,0,0.609181141,5641.0,15,0,2,0,0.0,1
0.819030162,25,0,0.0976388,4700.0,9,0,0,0,1.0,1
0.68004102,38,0,0.278731021,8100.0,7,0,1,0,2.0,1
0.015649452,69,0,0.206936958,4266.0,15,0,2,0,0.0,1
0.425183915,47,0,0.376025237,1584.0,6,0,0,0,0.0,1
0.687934482,36,0,0.178803172,4160.0,3,0,0,0,0.0,1
0.13094009,39,0,0.077288942,9250.0,3,0,0,0,0.0,0
0.0,40,0,0.0,4200.0,1,0,0,0,0.0,1
0.257639023,46,0,0.620673743,6500.0,14,0,2,0,3.0,1
0.921972481,58,1,0.306550424,4243.0,6,0,0,0,0.0,1
0.9999999,42,1,0.0,1250.0,1,0,0,0,0.0,0
1.0062041,54,2,0.727869479,15690.0,15,0,2,0,3.0,0
0.9999999,36,0,0.0,8000.0,1,1,0,1,2.0,1
0.237353839,33,0,0.328225955,5416.0,11,0,2,0,1.0,1
0.100685932,52,0,0.348331459,2666.0,12,0,0,0,0.0,1
1.006371247,60,0,0.293594111,9100.0,5,0,1,0,0.0,1
0.742965154,43,0,0.544894531,5356.0,15,0,2,0,0.0,1
0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0,1
0.156390489,52,1,0.264929273,14350.0,14,0,1,0,1.0,1
0.322019738,32,1,0.335806606,4177.0,7,0,0,2,0.0,1
0.027147781,69,0,0.152552553,3329.0,6,0,0,0,0.0,1
0.0,47,0,0.481156745,6500.0,8,0,2,0,1.0,1
0.341624167,64,0,0.48422634,5990.0,20,0,1,0,0.0,1
0.388759659,53,0,0.478430626,10500.0,10,0,2,0,0.0,1
0.345861655,40,0,0.15964141,11600.0,8,0,1,0,2.0,1
0.223856682,84,0,0.101633656,6916.0,10,0,0,0,0.0,1
0.114480127,60,0,0.251071319,13067.0,12,0,2,0,1.0,1
0.001529405,61,0,0.000964217,9333.0,20,0,0,0,0.0,1
0.072522035,45,1,0.455691001,7300.0,12,0,1,0,2.0,1
0.2299213,45,0,0.623506462,4100.0,20,0,2,0,2.0,1
0.021312234,54,0,0.281118535,4040.0,19,0,1,0,0.0,1
0.010924347,66,0,0.120464718,10500.0,20,0,1,0,0.0,1
0.073069906,46,0,0.336728061,4614.0,13,0,2,0,0.0,1
0.858327574,66,3,0.385323266,4237.0,10,1,1,0,0.0,1
0.464621972,42,0,0.485967602,15000.0,23,0,1,0,0.0,1
0.024601574,61,0,0.236569403,7333.0,10,0,1,0,2.0,1
0.008997751,32,2,0.413834466,2500.0,8,0,1,0,1.0,0
0.189209442,63,0,0.444828213,5500.0,14,0,1,0,0.0,1
0.034163175,64,0,0.243641017,6250.0,24,0,2,0,0.0,1
0.08321083,51,0,0.218402325,9976.0,3,0,1,0,0.0,1
0.000114284,45,0,0.322697937,11000.0,8,0,2,0,1.0,1
0.0,94,0,0.0,10000.0,2,0,0,0,1.0,1
0.0,71,0,0.0,2500.0,3,0,0,0,0.0,1
1.113592,41,3,0.699327395,5500.0,10,2,2,2,2.0,0
0.131213537,74,0,0.33252291,5346.0,10,0,1,0,0.0,1
0.0,52,1,0.406886338,2700.0,10,4,2,1,0.0,0
0.490843725,38,0,0.605263158,2583.0,10,0,2,0,1.0,1
0.124682962,53,0,2.123125852,2200.0,12,0,2,0,0.0,1
0.0,59,0,0.610847288,4000.0,8,0,2,0,0.0,1
0.0,42,0,0.259667696,6800.0,6,0,1,0,0.0,1
0.002999824,40,1,0.377132102,8500.0,7,0,1,0,0.0,1
0.110886736,67,0,0.498143388,3500.0,14,0,2,0,0.0,1
0.0,74,0,0.39544571,3600.0,3,0,1,0,0.0,1
0.437616523,56,0,0.420407782,10691.0,14,0,2,0,2.0,1
0.017710679,55,0,0.069023352,7750.0,13,0,0,0,0.0,1
0.083846011,66,1,0.113983717,7000.0,18,0,0,0,0.0,1
0.002068906,56,0,0.021772939,4500.0,3,0,0,0,0.0,1
0.00130861,75,0,0.000263713,3791.0,6,0,0,0,0.0,1
0.0,42,1,0.52014652,7916.0,7,0,2,0,0.0,1
0.898840464,51,0,0.180622259,4788.0,0,4,0,0,2.0,0
0.103508878,36,0,0.385589594,5842.0,8,0,2,0,3.0,1
0.9999999,52,1,0.00439956,10000.0,5,0,0,0,3.0,1
0.04715346,70,0,0.005165806,6000.0,6,0,0,0,0.0,1
0.018066721,65,0,0.004144852,4583.0,10,0,0,0,0.0,1
0.9999999,52,0,0.0,4850.0,1,0,0,0,1.0,1
0.457361302,45,0,0.273489193,6800.0,6,0,0,0,2.0,1
0.0,25,0,0.002305919,1300.0,3,0,0,0,0.0,1
0.9999999,65,0,0.46741573,889.0,6,0,0,0,0.0,1
0.258182528,31,0,0.371764706,424.0,2,0,0,0,0.0,1
0.82576452,38,0,0.128644602,5075.0,6,0,0,0,2.0,1
0.874272126,60,0,0.251392658,14001.0,6,0,2,0,0.0,1
0.015861072,51,0,0.263282009,7208.0,10,0,1,0,0.0,1
0.314049587,45,0,0.14225437,4976.0,7,0,0,0,3.0,1
0.441971726,48,0,1.12138522,2800.0,9,0,3,1,2.0,1
0.331963164,43,0,0.262207846,9583.0,9,0,1,0,0.0,1
0.05821325,69,0,0.237010834,9045.0,14,0,1,0,0.0,1
0.000826378,37,0,0.270135276,4804.0,6,0,1,0,2.0,1
0.193983771,50,2,0.069576421,6208.0,12,0,0,0,0.0,1
0.612599337,51,0,0.521018931,7183.0,14,0,3,0,2.0,0
0.494343504,51,0,0.692561488,3333.0,6,0,1,0,0.0,1
0.055013599,44,0,0.866169022,3750.0,17,0,1,0,1.0,1
0.952474598,23,0,0.063387323,5000.0,9,0,0,0,0.0,1
0.032520325,46,0,0.260836958,6666.0,5,0,2,0,0.0,1
0.958178654,56,0,0.349662584,4000.0,9,0,0,0,1.0,0
0.804077898,33,0,0.195724179,6641.0,5,0,0,0,0.0,1
0.809177392,40,1,0.796228841,4666.0,7,0,2,0,3.0,0
0.296820966,40,0,0.128916145,7500.0,11,0,0,0,0.0,1
0.013748905,82,0,0.018653846,5199.0,17,0,0,0,0.0,1
0.002068252,23,0,0.0,3000.0,2,0,0,0,0.0,1
0.0,55,0,0.396586949,8320.0,5,0,1,0,1.0,1
0.0,26,0,0.0,1200.0,2,0,0,0,0.0,1
0.160183982,62,0,0.356766801,3228.0,4,0,1,0,0.0,1
0.544622942,39,0,15.25827815,150.0,15,0,2,0,0.0,1
0.706586826,23,0,0.004759638,2100.0,1,0,0,0,0.0,1
0.042536585,75,0,0.22442421,5600.0,15,0,2,0,0.0,1
0.012702812,70,0,0.286871313,10000.0,12,0,1,0,0.0,1
0.477876106,39,0,0.563768555,3300.0,4,0,0,0,0.0,1
0.707742773,40,0,0.381984241,5583.0,11,0,1,0,3.0,1
0.944919534,30,1,0.417895526,4000.0,10,0,0,0,2.0,1
0.394460942,28,0,0.106278123,4666.0,3,0,0,0,0.0,1
0.0,50,0,0.176064323,9700.0,8,1,1,0,0.0,1
0.549972501,54,0,0.181363727,5000.0,9,0,0,0,1.0,1
0.41521244,54,0,0.395329982,6166.0,12,0,2,0,1.0,1
0.963461435,38,0,0.351329734,5000.0,7,0,1,0,3.0,1
0.089317804,31,0,0.358979242,5250.0,6,0,2,0,1.0,1
0.140751057,51,0,0.568729904,2487.0,10,0,0,0,1.0,1
0.286064618,36,0,0.33501187,13900.0,18,0,2,1,2.0,1
0.705709283,68,2,0.193403483,16250.0,10,0,2,0,1.0,1
0.013515693,42,0,0.094501309,4200.0,13,0,0,0,2.0,1
0.08991009,22,0,0.006644518,300.0,1,0,0,0,0.0,1
0.469556588,59,0,0.390298093,5400.0,10,0,1,0,1.0,1
0.559321797,48,0,0.225239448,9500.0,5,0,0,0,1.0,1
0.9999999,34,2,0.099590041,10000.0,4,2,0,1,1.0,1
0.0,39,0,0.316129981,6800.0,3,0,1,0,1.0,1
0.92908056,28,0,0.28830874,6166.0,4,0,0,0,1.0,1
0.469427073,40,0,0.25424512,8656.0,13,0,1,0,2.0,1
0.944365463,35,0,0.947699567,2542.0,7,0,1,0,2.0,1
0.064615646,57,0,0.144328142,11750.0,6,0,2,0,0.0,1
0.013317995,38,0,0.122376238,5049.0,6,0,0,0,0.0,1
0.013568095,85,0,0.002726281,3667.0,3,0,0,0,1.0,1
0.0,62,0,0.501249375,2000.0,6,0,0,0,0.0,1
0.033976307,63,0,0.362659335,4000.0,4,0,1,0,0.0,1
0.305712342,36,0,0.41181783,7750.0,7,0,1,0,1.0,1
0.011086796,83,0,0.20431328,4404.0,4,0,1,0,0.0,1
0.288770053,26,0,0.551697679,5212.0,23,0,1,1,0.0,1
0.100672483,49,0,0.23750147,8500.0,6,0,3,0,0.0,1
0.2331637,62,0,0.188684011,7917.0,10,0,1,0,0.0,1
0.201836377,49,0,1.018851757,2333.0,23,0,1,0,0.0,1
0.536227045,72,0,0.802991233,9694.0,24,0,4,0,0.0,0
0.223406969,31,1,0.384921764,3514.0,12,0,1,0,2.0,1
0.9999999,56,0,0.058659556,8250.0,2,2,0,1,0.0,0
0.899337927,57,4,0.332033593,3333.0,6,0,1,2,1.0,0
0.009811797,79,0,0.274793388,2419.0,14,0,1,0,1.0,1
0.027418765,59,0,0.004110654,9000.0,7,0,0,0,0.0,1
0.053672855,67,0,0.167295239,14052.0,14,0,1,0,0.0,1
0.95211071,31,0,0.870784056,4565.0,12,0,1,0,0.0,1
0.050736854,59,0,0.50238046,4830.0,19,0,1,0,1.0,1
0.140185568,42,0,0.360829896,8000.0,9,0,1,2,1.0,1
0.79239243,80,0,1.270710059,675.0,8,0,1,0,0.0,1
0.265591771,68,0,0.461195293,13000.0,14,0,3,0,0.0,1
0.370349005,48,1,0.87807928,7996.0,9,1,4,0,3.0,1
0.250396967,67,0,1.663084229,4000.0,10,0,2,0,0.0,1
0.0,53,2,0.532638889,2879.0,9,0,2,0,0.0,1
0.339005757,65,0,0.140857393,8000.0,14,0,1,0,0.0,1
0.24010132,41,0,0.187479187,3002.0,3,0,0,0,0.0,1
0.010692034,47,0,0.278025952,4700.0,4,0,1,0,3.0,1
0.004563506,62,0,0.340765923,10000.0,19,0,2,0,1.0,1
0.20457254,49,0,0.562582844,5280.0,10,0,2,0,2.0,1
0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0,1
0.0,45,0,0.24415117,5000.0,5,0,1,0,0.0,1
0.199521587,45,0,0.479008397,2500.0,13,0,0,0,0.0,1
0.004611026,78,0,0.009985735,700.0,4,0,0,0,0.0,1
0.523483234,40,1,0.345670292,7078.0,8,0,0,0,2.0,1
0.733943543,28,1,0.182900037,5461.0,8,0,0,1,1.0,1
0.9999999,40,0,0.221955609,5000.0,3,2,0,1,2.0,1
0.175062603,49,0,0.317117734,8756.0,15,0,1,0,2.0,1
0.062788,65,0,0.323488694,6500.0,16,0,0,0,0.0,1
0.09459527,54,0,0.006280139,8916.0,4,0,0,0,0.0,1
0.088112099,58,0,0.36130517,12166.0,7,0,2,0,0.0,1
0.0,28,0,0.08788005,2400.0,4,0,0,0,0.0,1
0.840257721,33,1,0.561643836,2700.0,8,0,0,0,0.0,1
0.347281322,55,0,0.578253968,6299.0,13,0,1,0,1.0,1
0.098980361,39,0,0.458569807,6166.0,8,0,2,0,1.0,1
0.0,30,0,0.156807199,6000.0,6,0,0,0,2.0,1
0.088092011,70,0,0.280235988,6101.0,7,0,1,0,2.0,1
