age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,152165,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,351731,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,304032,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,36,US,0
23,Private,52262,11,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,141323,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Private,77884,11,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
26,Private,34402,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
39,Non-Private,363630,9,Married,Managerial-Specialist,Husband,Non-White,Male,7688,0,52,US,1
30,Private,29522,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,129305,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
61,Private,115023,11,Married,Other,Husband,White,Male,0,1887,60,US,1
22,Private,205970,6,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
45,Non-Private,192684,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
44,Private,99203,4,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,148709,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
67,Non-Private,167687,9,Married,Managerial-Specialist,Husband,White,Male,3456,0,35,US,0
44,Private,160574,9,Married,Other,Husband,White,Male,0,0,65,US,1
53,Private,374588,9,Married,Other,Husband,Non-White,Male,0,0,60,US,0
26,Non-Private,105787,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
60,Private,191188,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,82726,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,30035,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Non-Private,155106,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Non-Private,399904,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
44,Private,187629,12,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
56,Non-Private,32316,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,240755,5,Married,Other,Husband,White,Male,0,0,60,US,0
47,Private,102308,14,Married,Other,Husband,White,Male,0,0,40,US,1
45,Private,358886,9,Married,Other,Husband,White,Male,0,0,40,US,1
19,Private,150073,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
32,Private,107793,9,Non-Married,Other,Non-Husband,White,Male,2174,0,40,US,0
54,Private,230919,9,Married,Other,Husband,White,Male,7688,0,60,US,1
29,Private,201404,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,56,US,0
21,Private,203076,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
46,Private,265105,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
38,Private,101978,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2258,55,US,1
28,Private,429507,12,Married,Other,Husband,Non-White,Male,0,0,40,US,0
48,Private,246891,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
33,Private,209768,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,133515,13,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
56,Non-Private,118614,14,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
39,Private,108140,11,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,244803,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
27,Private,188189,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
32,Non-Private,147215,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,1
42,Private,165916,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
47,Private,202856,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
29,Private,264166,11,Non-Married,Other,Non-Husband,White,Female,0,0,45,Non-US,0
49,Private,235095,7,Married,Other,Husband,White,Male,0,0,40,US,0
65,Private,220788,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
36,Private,272944,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
45,Private,197731,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,211968,11,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
59,Private,530099,10,Married,Other,Husband,White,Male,0,1887,55,US,1
62,Non-Private,120939,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,34186,9,Married,Other,Husband,White,Male,0,0,70,US,0
18,Private,210311,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
62,Private,81116,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1974,40,US,0
18,Private,332125,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2176,0,25,US,0
63,Private,114011,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
24,Private,241951,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,446771,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
23,Private,202373,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
20,Private,119742,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
34,Private,167893,10,Married,Managerial-Specialist,Husband,White,Male,0,0,64,US,1
46,Non-Private,110015,4,Married,Managerial-Specialist,Husband,White,Male,0,0,75,Non-US,0
57,Non-Private,437281,10,Married,Other,Husband,White,Male,0,0,38,US,1
38,Private,193026,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
35,Private,239755,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
41,Private,277488,4,Married,Other,Husband,White,Male,0,0,36,US,0
48,Non-Private,38819,9,Married,Other,Husband,White,Male,0,0,36,US,0
29,Private,40295,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Non-Private,199368,13,Married,Other,Husband,Non-White,Male,0,0,50,US,1
41,Private,82823,9,Married,Managerial-Specialist,Non-Husband,White,Female,5013,0,30,US,0
41,Non-Private,58447,16,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
57,Non-Private,159028,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,60,US,1
37,Non-Private,173192,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
33,Private,408813,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
47,Private,297884,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
53,Private,201127,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,115932,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,Non-US,1
49,Private,185385,12,Married,Other,Husband,White,Male,0,0,45,US,0
40,Private,191196,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,432376,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,176773,1,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
21,Private,89154,7,Non-Married,Other,Non-Husband,White,Male,0,0,42,Non-US,0
30,Private,252752,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,158734,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,155343,9,Married,Other,Husband,White,Male,5013,0,40,US,0
41,Private,244945,10,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,1
34,Private,286020,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
69,Non-Private,240562,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,1
36,Private,181099,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,167527,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
17,Non-Private,143034,6,Non-Married,Other,Non-Husband,White,Male,0,0,4,US,0
31,Private,177426,13,Married,Other,Husband,White,Male,0,0,40,Non-US,0
61,Private,129246,6,Married,Other,Husband,White,Male,0,0,48,US,0
59,Private,176647,9,Married,Other,Husband,White,Male,0,0,40,US,1
28,Private,53063,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
22,Private,151888,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,346406,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
63,Private,133144,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
30,Non-Private,46144,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
46,Private,184883,5,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,54102,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,295589,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,1
34,Private,127651,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
37,Non-Private,120130,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
47,Non-Private,162236,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
33,Private,190772,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1617,40,US,0
37,Private,166193,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Private,144968,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
24,Private,210781,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
38,Non-Private,143123,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
21,Private,147280,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
36,Private,151835,9,Married,Other,Husband,White,Male,0,0,60,US,1
58,Private,227800,2,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
48,Private,204629,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Non-Private,74949,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Private,214781,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
61,Private,123991,10,Married,Other,Husband,White,Male,0,0,20,US,0
58,Private,81038,10,Married,Other,Husband,White,Male,0,0,12,US,0
64,Non-Private,107732,2,Married,Other,Husband,Non-White,Male,0,0,45,Non-US,0
58,Non-Private,175873,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Non-Private,231491,9,Married,Other,Husband,White,Male,0,0,50,US,1
39,Non-Private,190023,13,Married,Other,Husband,White,Male,0,0,60,US,0
43,Non-Private,223861,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Private,123572,5,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
58,Private,105363,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
32,Non-Private,206051,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
38,Private,54317,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
55,Non-Private,124137,15,Married,Managerial-Specialist,Husband,White,Male,0,2415,35,Non-US,1
55,Private,303090,9,Married,Other,Husband,White,Male,0,1672,45,US,0
44,Private,112847,4,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
34,Private,366898,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
28,Private,142443,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,218490,9,Married,Other,Husband,White,Male,7688,0,35,US,1
35,Private,391937,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,136162,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,401723,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
35,Private,175232,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,111336,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,28,US,0
56,Non-Private,183169,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Private,76344,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
49,Private,170165,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
24,Private,197757,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
34,Private,424988,9,Married,Other,Husband,White,Male,0,0,45,US,0
33,Non-Private,24504,10,Married,Other,Husband,White,Male,0,0,60,US,0
29,Non-Private,103432,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
20,Private,196678,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
52,Private,49243,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Non-Private,337575,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
17,Private,209949,7,Non-Married,Other,Non-Husband,White,Female,0,1602,12,US,0
21,Private,165107,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
22,Private,157332,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
36,Non-Private,54159,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
37,Non-Private,126675,9,Married,Other,Husband,White,Male,0,0,60,US,1
22,Private,60783,6,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
31,Private,136721,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,188401,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,203322,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
18,Private,184277,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
47,Private,216999,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
49,Private,129513,9,Married,Other,Husband,White,Male,0,0,50,US,1
29,Private,263005,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,0
50,Non-Private,53497,14,Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,1
38,Private,108293,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
65,Private,115890,13,Married,Other,Husband,White,Male,0,0,20,US,0
32,Private,193260,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
51,Non-Private,77392,6,Married,Other,Husband,White,Male,0,0,60,US,1
38,Private,190174,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
33,Private,319422,10,Married,Other,Husband,White,Male,0,0,60,Non-US,0
29,Private,221366,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,146243,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
35,Private,82552,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
36,Private,83089,3,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,Non-US,1
40,Private,379917,11,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
20,Private,142673,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
41,Non-Private,60414,13,Married,Managerial-Specialist,Husband,White,Male,0,0,99,US,1
23,Non-Private,386568,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
22,Private,243178,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
73,Private,29675,9,Non-Married,Other,Non-Husband,White,Female,0,0,12,US,0
70,Private,102610,10,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,0
36,Private,158363,8,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
49,Non-Private,99335,10,Married,Other,Husband,White,Male,0,0,50,US,0
37,Private,189922,12,Married,Other,Husband,White,Male,0,0,50,US,1
46,Private,165138,10,Married,Other,Husband,White,Male,0,0,45,US,1
23,Non-Private,287988,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,381789,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
45,Non-Private,207107,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,2080,40,Non-US,0
42,Private,197522,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
40,Private,226608,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,1
27,Private,38918,9,Non-Married,Other,Non-Husband,White,Male,0,1876,75,US,0
25,Private,104746,10,Married,Other,Husband,White,Male,0,0,16,US,0
28,Private,166320,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Private,276559,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2444,45,US,1
49,Private,123584,7,Married,Other,Husband,White,Male,0,0,75,US,0
33,Private,188467,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,124464,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Private,118358,9,Married,Other,Husband,White,Male,0,0,40,US,1
27,Private,94064,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
17,Private,73145,5,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
17,Private,166290,5,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
39,Private,315291,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
65,Private,23580,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,392518,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
25,Private,151588,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Private,255978,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
37,Private,185744,9,Married,Other,Non-Husband,White,Female,0,0,20,US,0
40,Non-Private,56795,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,14084,0,55,US,1
39,Non-Private,363418,13,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
44,Private,118212,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Private,175642,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,170482,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
53,Private,138022,13,Married,Other,Husband,White,Male,0,0,60,US,0
48,Private,121253,13,Non-Married,Other,Non-Husband,White,Female,0,2472,70,US,1
29,Private,103634,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
31,Private,112062,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Non-Private,56582,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
46,Non-Private,162566,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,Non-US,0
61,Private,293899,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
18,Private,119655,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,0
40,Non-Private,211518,13,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
23,Private,103064,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,448026,10,Non-Married,Other,Non-Husband,White,Male,2907,0,30,US,0
35,Private,180419,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Private,115458,10,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,50880,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
27,Non-Private,216013,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,200295,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
35,Non-Private,216068,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
54,Private,64421,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,205333,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
