age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Non-Private,169583,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
50,Private,92353,10,Non-Married,Other,Husband,White,Male,0,0,50,US,0
28,Non-Private,198282,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
32,Non-Private,217414,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
40,Private,112731,7,Married,Other,Non-Husband,Non-White,Male,99999,0,40,US,0
18,Private,179708,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,52,US,1
81,Private,63526,9,Non-Married,Other,Husband,White,Male,0,0,50,Non-US,0
33,Private,34493,9,Married,Other,Husband,White,Male,0,0,24,US,0
33,Non-Private,141875,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
31,Non-Private,126838,9,Married,Other,Non-Husband,White,Male,0,0,50,US,0
31,Private,205601,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
70,Private,71269,12,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
43,Private,202284,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
19,Private,178244,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Non-Private,211517,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
39,Private,133625,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
43,Private,158656,12,Married,Managerial-Specialist,Husband,White,Male,0,0,15,Non-US,0
36,Private,283969,13,Non-Married,Other,Husband,Non-White,Male,0,0,55,US,0
24,Non-Private,105431,9,Married,Other,Husband,White,Female,0,0,15,US,0
27,Private,135267,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,150171,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
24,Private,103643,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
48,Private,31728,9,Non-Married,Other,Non-Husband,White,Male,2202,0,40,US,0
35,Private,216481,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,340217,7,Non-Married,Other,Non-Husband,White,Male,0,1848,45,US,1
45,Private,110610,10,Married,Other,Husband,White,Male,0,0,40,US,0
23,Non-Private,149823,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
33,Non-Private,138504,7,Married,Other,Husband,White,Male,0,0,50,US,1
34,Non-Private,90693,10,Non-Married,Other,Non-Husband,White,Male,0,1980,40,US,0
34,Private,194772,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
21,Private,170562,7,Married,Other,Non-Husband,White,Female,0,0,60,US,1
37,Private,132565,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,102875,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
65,Private,193626,4,Married,Other,Husband,White,Female,0,0,48,US,1
55,Non-Private,174189,14,Non-Married,Managerial-Specialist,Husband,Non-White,Female,99999,0,35,US,0
33,Private,410351,15,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
49,Private,143098,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
51,Non-Private,167716,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
24,Non-Private,198692,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
71,Non-Private,301654,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,353994,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1672,40,Non-US,0
25,Private,220342,10,Married,Other,Husband,White,Female,0,0,50,US,0
48,Private,303954,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,197399,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,16,US,0
38,Private,126094,15,Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,1
39,Private,342865,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
26,Private,197325,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
22,Private,35032,13,Married,Managerial-Specialist,Husband,White,Female,7688,0,50,US,0
33,Private,220754,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
21,Private,191177,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Non-Private,110230,13,Married,Other,Husband,White,Female,4386,1887,40,US,0
35,Private,119101,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
57,Non-Private,347491,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
37,Private,233571,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,199539,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,299813,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
21,Non-Private,26248,9,Non-Married,Other,Husband,White,Male,0,0,50,US,0
41,Private,355978,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
27,Private,72338,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
55,Private,184271,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
43,Private,77884,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,121264,13,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
63,Non-Private,198096,10,Married,Other,Husband,White,Male,0,0,20,US,1
42,Private,341294,10,Non-Married,Other,Husband,White,Male,0,0,41,US,0
41,Private,236472,8,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
58,Private,48123,9,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
30,Non-Private,369522,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,1
35,Non-Private,257863,14,Married,Other,Husband,White,Male,0,0,60,US,0
42,Private,124971,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
45,Private,33117,9,Non-Married,Other,Non-Husband,White,Male,0,0,19,US,0
49,Private,202450,9,Married,Other,Non-Husband,Non-White,Male,0,0,24,US,1
40,Non-Private,100790,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
36,Non-Private,43705,13,Non-Married,Other,Husband,White,Female,0,0,30,US,0
36,Non-Private,155981,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,5013,0,40,US,0
23,Private,215912,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
26,Non-Private,235894,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,357933,11,Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,40,US,0
33,Non-Private,173224,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,163278,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
31,Private,30310,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,1
28,Non-Private,61603,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
43,Private,205004,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
41,Non-Private,106972,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,177285,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,56392,9,Married,Other,Non-Husband,White,Male,0,0,60,US,0
30,Private,193586,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,155066,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
31,Private,30656,11,Married,Other,Non-Husband,White,Female,0,0,15,US,0
38,Private,182302,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Private,180138,10,Married,Other,Non-Husband,White,Male,0,0,50,US,0
33,Private,149044,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Private,236696,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Private,273435,10,Married,Other,Non-Husband,White,Female,0,0,60,US,0
18,Non-Private,137229,9,Married,Other,Non-Husband,White,Male,0,0,60,US,0
38,Private,65324,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
34,Non-Private,436651,10,Married,Other,Non-Husband,White,Male,0,0,35,US,1
38,Private,178610,13,Non-Married,Other,Husband,White,Male,0,0,55,US,0
38,Non-Private,182509,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,1977,40,US,0
43,Private,216413,13,Married,Other,Husband,White,Female,0,0,50,US,0
45,Private,169652,9,Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
44,Non-Private,209103,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
27,Non-Private,192381,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,Non-US,1
25,Non-Private,100669,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
32,Private,103078,12,Married,Other,Non-Husband,White,Female,0,0,50,US,1
57,Private,108116,13,Non-Married,Other,Husband,White,Male,0,0,48,US,0
23,Private,99897,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
42,Non-Private,214503,14,Married,Other,Husband,White,Male,0,0,30,Non-US,0
28,Private,35494,4,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
59,Non-Private,178140,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
53,Private,137076,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Non-Private,210736,16,Married,Other,Husband,White,Male,0,0,75,US,0
37,Private,400356,9,Married,Other,Non-Husband,White,Female,0,0,25,US,0
55,Non-Private,162667,6,Non-Married,Other,Husband,Non-White,Female,0,0,45,US,0
53,Private,147655,6,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
76,Non-Private,124198,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
74,Private,174744,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,36,Non-US,0
24,Private,93997,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,196816,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
51,Private,168387,9,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
26,Non-Private,178100,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,167065,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
42,Private,206008,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
54,Private,164461,13,Non-Married,Other,Husband,White,Male,0,0,20,US,0
34,Non-Private,163815,15,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
39,Private,162954,9,Married,Other,Husband,White,Female,0,0,37,US,1
47,Private,276309,9,Married,Other,Husband,White,Female,0,0,50,US,1
44,Private,107827,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Non-Private,204235,14,Non-Married,Other,Husband,White,Male,0,0,40,US,1
19,Non-Private,177437,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,1380,35,Non-US,1
46,Non-Private,49249,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,270859,4,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,1
32,Non-Private,314209,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,205970,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,350759,14,Married,Managerial-Specialist,Husband,White,Male,0,0,30,Non-US,0
36,Non-Private,86643,9,Non-Married,Other,Husband,White,Female,0,0,50,US,0
47,Private,136413,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,361494,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,102388,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
35,Private,286026,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
21,Private,178134,9,Married,Other,Non-Husband,White,Male,0,0,99,US,0
37,Private,168212,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,199590,10,Non-Married,Other,Non-Husband,White,Female,0,2444,45,US,0
25,Private,171225,9,Non-Married,Other,Husband,White,Male,0,0,32,US,0
19,Private,401051,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
21,Private,215047,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
37,Private,179681,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,226528,9,Non-Married,Other,Non-Husband,White,Female,0,2377,42,US,0
41,Private,308136,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
42,Non-Private,82778,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Private,167336,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
17,Private,344060,8,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
57,Private,177121,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,1902,25,US,1
20,Private,151971,5,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
42,Private,220323,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,Non-US,1
58,Non-Private,97963,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,190105,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
41,Private,219775,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,255575,13,Non-Married,Other,Non-Husband,White,Male,0,0,4,US,0
22,Private,198183,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,435469,4,Non-Married,Other,Non-Husband,White,Female,13550,0,40,US,0
27,Private,70240,8,Non-Married,Other,Husband,Non-White,Male,0,0,50,US,1
34,Non-Private,154451,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
40,Private,278763,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
21,Private,180062,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
36,Private,27049,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,347867,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
29,Private,244770,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
81,Private,205339,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
38,Non-Private,195956,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,146013,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
54,Private,187158,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,0
72,Private,165930,11,Married,Other,Husband,White,Female,0,0,50,US,0
28,Private,96741,9,Married,Other,Non-Husband,White,Male,0,0,30,US,0
31,Private,119079,13,Non-Married,Other,Husband,Non-White,Male,0,2001,40,Non-US,0
52,Non-Private,236359,13,Non-Married,Other,Husband,White,Male,0,0,35,US,0
48,Non-Private,161141,8,Non-Married,Other,Husband,White,Male,4416,0,40,Non-US,1
51,Private,133436,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Private,222978,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Private,284582,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,128141,3,Non-Married,Other,Husband,White,Female,0,0,40,US,0
20,Private,201613,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
54,Non-Private,98475,10,Married,Managerial-Specialist,Husband,White,Female,0,0,38,Non-US,1
44,Private,66360,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
53,Private,54260,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
58,Non-Private,152629,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
37,Private,173807,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
36,Private,286419,10,Non-Married,Other,Husband,Non-White,Male,0,0,60,US,0
26,Non-Private,171080,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,24,US,0
32,Private,190088,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,122283,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,36,US,0
21,Private,104301,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,126569,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,38,US,0
43,Non-Private,34378,9,Married,Other,Non-Husband,Non-White,Male,7298,0,60,US,0
46,Private,306467,6,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
27,Private,157145,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
69,Private,29814,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Private,137142,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
32,Non-Private,206707,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
39,Private,50178,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
47,Private,234096,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,12,US,0
28,Private,80680,8,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
44,Private,295127,3,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
35,Non-Private,177449,9,Married,Other,Husband,White,Female,0,0,60,US,1
25,Private,123374,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
57,Non-Private,110408,13,Non-Married,Other,Husband,White,Male,2580,0,20,US,0
59,Private,149726,9,Non-Married,Other,Husband,White,Male,0,0,60,US,0
39,Private,168337,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,171429,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
31,Non-Private,124191,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
36,Private,99146,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
30,Private,166929,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,1
26,Non-Private,194901,9,Non-Married,Other,Non-Husband,White,Male,0,0,41,US,0
51,Private,155537,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,15,Non-US,1
32,Non-Private,54608,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
46,Private,344176,7,Married,Other,Non-Husband,White,Female,0,0,36,US,1
36,Non-Private,154863,13,Non-Married,Managerial-Specialist,Husband,White,Female,7298,0,55,US,0
45,Private,198751,14,Non-Married,Other,Husband,White,Female,0,0,40,US,1
37,Non-Private,139095,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,50,Non-US,1
46,Private,308995,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1902,45,US,0
55,Private,238574,13,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,212826,9,Non-Married,Other,Husband,White,Male,0,0,24,US,0
38,Non-Private,203488,8,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
19,Private,151087,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,114714,14,Married,Managerial-Specialist,Husband,White,Male,1055,0,22,US,0
41,Non-Private,105813,11,Married,Other,Non-Husband,White,Female,0,0,38,US,0
50,Private,241852,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,US,1
22,Private,204641,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,281030,5,Married,Other,Non-Husband,White,Female,0,1977,40,US,0
48,Private,191914,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
61,Private,109598,9,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,1
30,Private,243660,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
